id,anchor,target,context,score
f3fd865056a72d3f,square lattice,vector space,G21,0.25
6cb792cea6a41fba,square lattice,hexagonal lattice,H01,0.5
95b2fb897beece45,stability function,sensor selectivity,B60,0.25
a34043974154fe87,stabilizer members,front link means,A01,0.5
e7b4f77abe095e88,stabilizer members,hinge members,A01,0.5
afeef7379da51f00,stabilizer members,stabilizer component,A01,0.75
c23db7282aca7359,stabilizer members,stable fixation kit,A01,0.25
e702273949e55d85,stabilizer members,assemblies,B60,0.25
4efd6b8160a097cd,stabilizer members,paired stabilizer members,B60,0.5
6ae570d654f7e1d9,stabilizer members,tubular elements,B60,0.25
7d4519e20b52e3b3,stabilizer members,sensors,E21,0.25
608db6246fb8c00a,stabilizer members,arms,F16,0.25
ae49e40a3e0c1501,starch component,glycosidic bonds,D01,0.25
de7f36fe44c935d1,starch component,hemorrhage,D01,0.0
358914cac3115e76,starch component,starch element,D01,0.75
aa0d41f1ac6c63db,starch component,starches,D01,0.5
03cd4fd936548703,starch component,tool,D01,0.0
ad1ce217b4d9fa53,starch component,heat component,D06,0.0
69fed97773a4897b,stationary rod,chromatography,D01,0.0
d2449bd62ab3927e,stationary rod,electrode,D01,0.25
19e674aaa3af1519,stationary rod,rod cutting,G01,0.0
c6443062b4cc6a56,stationary rod,stationary population,G01,0.0
09eae2ee6f5726ef,steering matrices,spreading matrix,H04,0.25
48d42fd137813a63,steering matrices,steering a vehicle,H04,0.0
963b2e9d48bdf7c8,steering matrices,steering spans,H04,0.5
c33d0ac4a214986a,steering matrices,steering wheel,H04,0.0
e5e835f349aff233,stepped pin,flat pin,B25,0.25
deb513740644871e,stepped pin,self aligning,B25,0.25
f4199d2ac920cc62,stepped pin,stepped down pin,B25,0.75
98839e13e1fcaad6,stepped pin,stepped planter boxes,B25,0.0
193142c00bcbeca0,storage lid,storage vessel lid,A24,0.5
e04bbdc14443ba90,storage lid,engraving system,B44,0.25
470c054bcd68251a,storage lid,lid,B60,0.5
e569bbe887177199,substantially axial,central,A01,0.5
3a88c23226b6482b,substantially axial,substantially axial flow,B60,0.5
a937878920f28cf9,substantially axial,long axial dimension,F01,0.5
64d58e6981f3ebff,substantially axial,radial,F01,0.5
73721af459011f2f,substantially axial,symmetrical spacing,F01,0.5
7d4df5064eea55aa,substantially axial,vibration dampener,F01,0.25
964b47d309088c87,substituted carboxylic,substituted person,C07,0.0
4bd9c2233afcab17,substituted carboxylic,substituted propanoic,C07,0.5
4a3bce88ef47cce9,substituted carboxylic,containing carboxylic,C08,0.5
148bf7eac8b97873,substituted carboxylic,polycarboxylic,C10,0.5
537f92d0cc0d48be,sulfide sulfur,sulfur sulfide,C01,0.75
e3a8c42937601a03,summits,apices,B23,0.75
6f743cd5e277e359,summits,crests peaks,B65,0.75
e91f131f8301a19d,summits,racing apex,B65,0.0
9d3708afd5122817,summits,apexes,F24,0.5
71e2a2153b402037,summits,crest factor,F24,0.0
95208ed962581d1c,summits,peaks,F24,0.5
5de164b1eebe3ddf,summits,shape,F24,0.25
91fa8b72af4572a9,sun member,angular velocity,F04,0.25
d600b93bd21d1967,sun member,planet gear members,F04,0.5
d6c6c5750cfce8b8,sun member,planet members,F04,0.75
b0bc7b1b940dc058,sun member,shaft,F04,0.25
70b0a1cb83c27f40,sun member,submersible pumps,F04,0.25
b0f28b1da2160c2f,sun member,sun gear member,F04,0.75
dfd265e336d811e0,sun member,sun members,F04,1.0
8e5d8d4a9dfcceec,sun member,central ring member,F16,0.5
7a362be158bf72e5,sun member,spindle,F16,0.25
193f225b3e4294e9,sun member,sun,F16,0.5
ac067323493d9b6d,sun member,sun direct recharge,F16,0.0
82421f590bc2e5f0,superior abrasion,abrasion,D03,0.5
08c0975d083d5bc6,superior abrasion,enhanced abrasion,D03,0.5
5758922ff3947d3b,superior abrasion,increased wear,D03,0.5
2e6da13d0d499e66,superior abrasion,surface abrasion,D03,0.5
ecf7aba3fdcf3154,support grooves,magnetic powder,B22,0.25
420e157eab85dd91,support grooves,pin holes,B22,0.25
ab0ebb74b119bf5c,support grooves,support cutsection,B22,0.75
96aad345e9728c20,support grooves,support framework,B22,0.5
9d1e69cb2d55e972,support grooves,support holes,B22,0.75
69f589003c0c7ee2,surface altering agent,agent,C01,0.25
98f26a8194638eab,surface altering agent,altering a surface,C01,0.75
331eb3c93a433a12,surface altering agent,terrain surface,C01,0.0
13ebe3bdf5c3b1d3,surface altering agent,additionally surface modifying agents,C04,0.75
310bedd11b5ddcd2,surface altering agent,dispersing agent,C04,0.5
02dc8f3678513060,surface altering agent,physically active,C04,0.0
2ffb9538ceee163c,surface altering agent,skin,C04,0.0
d627b2d4deef7275,surface altering agent,surface modifying agents,C04,0.75
5620bc0fde331b5f,surface altering agent,tension headache,C04,0.0
9002973ff85d6d78,surgical gloves,plastic sergeons,C10,0.0
ccbd6356d7427130,sustained delivery,drug delivering,A61,0.5
08601922d73c39d7,sustained delivery,matrix,A61,0.25
3174ebbbe7c9c442,sustained delivery,baby delivery,C12,0.0
10f96ab0e8c46202,sustained delivery,novel drug delivery,C12,0.25
586e100e2600067d,switch swm,optical switch swm,G02,0.75
8cde7d48f6960ac3,switch swm,reset switch,G02,0.5
511ae2e7f683bfed,switch swm,switchless network,G02,0.25
253162c115e2e85a,switch swm,swm,G02,0.5
feacff350957eb26,synthetic training,creation of home,G06,0.0
9d89f9e6d3b78395,synthetic training,generation,G06,0.25
db9aada4bf99f3d3,synthetic training,processor,G06,0.25
e18494a4775028d6,synthetic training,recognition system,G06,0.25
d6f28f6df9b221f6,tap portion,implant,A61,0.25
c346e79d64b94e78,tap portion,portion size,A61,0.0
4396e70329c91539,tap portion,rotating portion,A61,0.25
bebc78fa625db1cd,tap portion,threaded passage,A61,0.25
1533d0f4c0667481,target pointer,disc,F41,0.0
469401f55d9c89e1,target pointer,pointer targets,F41,1.0
d4ed65734ea5c246,target pointer,current reference position,G06,0.5
e85eada3a319f571,target pointer,user interface,G06,0.25
ad4d699d3139c28b,terephthalate polyester,ethylene terephthalate polyester,B29,0.5
6e08cd7f13375c27,terephthalate polyester,polyalkylene terephthalate,B29,0.75
aab9c39b7c61e24c,terephthalate polyester,polyester,B29,0.5
0e18b2377826c32a,terephthalate polyester,polypropylene,B29,0.5
5cc944835c7324aa,terephthalate polyester,resins,B29,0.25
3ab56ba9bd675609,terephthalate polyester,isocyanate,C09,0.25
cb181fc86e4cddfb,terephthalate polyester,pet,C09,0.75
bda023632c1af2c2,terephthalate polyester,pete,C09,0.75
79754569114f98e0,terephthalate polyester,polyoxyethyleneoxyterephthaloyl,C09,0.5
a0f2ad2df97e6197,terephthalate polyester,used in fibres,C09,0.25
db5f16d896206863,terephthalate polyester,terephthalate,D06,0.5
6ed3b1d71e73bd31,tetracene,pyr ene,C09,0.0
97c08d7be853ffc5,tetracene,pyr yl,C09,0.25
c3135fb6ff94f1f1,tetracene,triphenyl yl,C09,0.25
b3e0c46d500fcd15,tetracene,benzbanthracene,C12,0.75
9623d322c122febf,therapeutic applications,disease,C12,0.25
1c64db93fbf8bef6,therapeutic applications,radiation therapy,C12,0.25
7b352a94bd2647bd,therapeutic applications,application format,G21,0.0
58ab8d7db79e3407,therapeutic immune,cytokines,C07,0.25
ee676bd3435f0fdd,therapeutic immune,immune checkpoint,C07,0.25
56517170deaa7f65,therapeutic immune,immune therapy,C07,0.75
20da4aaed1cf9d4f,therapeutic immune,immunotherapy,C07,0.75
10abe20b35bf5e1f,therapeutic immune,protective,C07,0.25
bd5c31be97a089ec,time digital signal,digital output,H03,0.25
3c3bd183532d8b83,time digital signal,digital signature,H03,0.0
e4e6ce409bcb61d4,time digital signal,time controller digital,H03,0.5
37d53ffa523bc159,time digital signal,time controller digital signal,H03,0.5
943e2807aba51d2d,time domain equalization,tv channel,H03,0.0
3beabe41590c7368,toolpaths,generally,B22,0.0
06b5d9376f529bb2,toolpaths,materials,B22,0.25
d014e1379779a4da,toolpaths,surgical tool kit,B22,0.0
4a4f7f8931d0c81e,toolpaths,geometric sequence,B29,0.25
b6aae38d20490f1d,toolpaths,tool paths,D03,1.0
79862f53decfbcde,tooth spaces,motor,F04,0.25
501bfa0a730b02e6,tooth spaces,ring type plates,F04,0.25
b6f492fdc325e7b7,tooth spaces,rotor spaces,F04,0.5
9cc87951bd231648,tooth spaces,tooth enamel,F04,0.0
7b3a001974319bff,tooth spaces,tooth pain,F04,0.0
51c1d720dc537f80,tooth spaces,tooth slots,F04,0.5
ef9eeed7c16ba500,tooth spaces,space x,G01,0.0
4aebd8d49a487969,top surface member,cover wall,H01,0.25
8dc52067b2f21d7a,top surface member,outer face,H01,0.25
edcbec154628cccc,top surface member,substrate support means,H01,0.25
ee19cd1c93a23325,track temperature,boundary temperatures,E02,0.5
738023e1f6f1517d,track temperature,neglect temperature,E02,0.25
cc4b922a40b2fac8,track temperature,track degree celsius,E02,0.75
ef5d3992b64479e6,track temperature,measure temperature,G05,0.5
46c6a69b7789499a,track temperature,obtain accurate,G05,0.0
e6e1dbaefd096de0,transfer onto substrate,direct onto substrate,B05,0.75
f2514aaff29f0aec,transfer onto substrate,dyed polymer coated articles,B05,0.25
8c6e8fcdcca59756,transfer onto substrate,data transfer,B41,0.0
08c2dd6f8ef33279,transfer onto substrate,embossing,B41,0.25
b820e36555d948b7,transfer onto substrate,printing mold preparation device,B41,0.25
ef32254298bbe142,transfer onto substrate,transfer onto substrate,B41,1.0
544ddc3ffa02cc59,transfer onto substrate,transfer onto wooden substrate,B41,0.5
3ce0df69881d7ef6,transistor m6,collector,G05,0.5
4a840c1200e4b4c1,transistor m6,depletion type device,G05,0.5
f63937ae8d37826f,transistor m6,mos transistor,G05,0.5
1ddd599f4497e134,transistor m6,motor m6,G05,0.0
eed24b0b573644b0,transistor m6,power darlington,G05,0.5
721fc29eab4a18fa,transistor m6,transistor fe,G05,0.5
9a4d1a2d1d09f553,transistor m6,vmos device,G05,0.5
407114b136f607c8,transition member,distal connecting portion,E04,0.5
eaa7331f1b565d26,transition member,exhaust tube,F02,0.25
c72f00ca2c00eddf,transition member,member communication reply score,F02,0.0
7fa4e5c8007228b3,transition member,proximal shaft tube,F02,0.5
dd694c0186dbd2a8,transmit alarm,fire indicator,G06,0.25
d1d4c51e91b0df55,transmit alarm,monitoring circuits,G06,0.25
ce0b84daf1e034a4,transmit alarm,preliminary warning transfer,G06,0.5
ec49896cd2dcac60,transmit alarm,transmit alarm signal,G06,0.5
b91985876a73a5a7,transmit over interface,over take,G11,0.0
caf63d73708fcf04,transmit over interface,transmit framer,G11,0.25
6bcd15a4ffd992c1,transmit over interface,transmit from interface,G11,0.5
1b00b01ef965bd95,transmit over interface,transmission over interface,H04,1.0
28c390632e1356f3,transmit over interface,transmit from network interface,H04,0.5
2329aa40f8924da2,transmit to platform,handling timber,B66,0.25
a1281d0015178b6a,transmit to platform,lower shaft portion,B66,0.25
e57412fe821f1d9f,transmit to platform,transfer unit,B66,0.25
72df622e0bfe0c72,transmit to platform,transmission platform,B66,0.5
40a60d4ade5e0e6c,transmit to platform,transmit onto platform,B66,0.75
4bde8057b9c74ae8,transmit to platform,transmit to platform,B66,1.0
c5331107244a1d1c,transmit to platform,downlink control information,H04,0.25
4cd567bda223312a,transmit to platform,transfer to platform,H04,0.75
abe93f95f8560035,transmit to platform,transmit from platform,H04,0.5
2820f3f81c5c7b21,transparent liquid crystal display,flat panel display,G09,0.5
4a884d90496e4dcb,transparent liquid crystal display,hand paint panel,G09,0.0
89b9509f4a28398d,transparent liquid crystal display,semiconductor apparatus,G09,0.25
c15098c3139aeed9,transparent liquid crystal display,touch keyboard,G09,0.5
0689b1a2d6784559,transparent liquid crystal display,transparency liquid crystal display,G09,1.0
94a9f8c26a9bba87,transparent liquid crystal display,usual keyboard,G09,0.0
9ea2bf48fe483fb6,transport from layer,transport from node,B29,0.5
e14298a3c1a5d30c,transport from layer,movement,D04,0.25
6b2db8429a8fd0b6,transport from layer,transfer from layers,D04,0.75
5c49969d9f15ad34,transport from layer,transfer surface,D04,0.5
685a74e244440afa,transport from layer,transport layer,D04,0.75
9bfdfe47873ad473,travele in direction,travel direction,B61,0.75
13b066426fc122f6,travele in direction,travel wireless router,B61,0.0
14abc0694ddce82b,travele in direction,travele in response,F42,0.0
29a90cd27e92ebfe,travele in direction,travel series,G01,0.0
66dffc2c41b53949,travele in direction,vehicle,G01,0.25
66bde31ec8773a21,treatment programs,purification,F22,0.25
4e22cf31c3a058f9,treatment programs,treatment processes,F22,0.75
46ac48383a7688a5,triethylammonium salt,bzatp,C12,0.5
df3c02bfc2a45d37,trommel screen,barrier,B02,0.5
eaf6c193a4dad1d9,trommel screen,mill,B02,0.25
a038ea02dfa4256e,trommel screen,scalping screen,B02,0.25
e2509cf5bb4a3765,trommel screen,screen recorder,B02,0.0
8cac2dbac767ee6a,trommel screen,drum screen,B03,0.5
b1f14f456b81e28a,trommel screen,screening machine,B03,0.5
91c95a6c8c2d2ca7,trommel screen,separate materials,B03,0.5
74c81be30ac21bf2,trommel screen,solid waste separator,B03,0.25
4bb6005b5e8ab45d,trommel screen,trommel machine,B03,0.5
30974d997c16d852,tsr,brightness,C01,0.5
eb69e8bb59b5c4ae,tsr,eclipse,C04,0.0
5741e67590e34029,tsr,emissivity,C04,0.25
d61c35c1ee92d050,tsr,reading,C04,0.25
49a623711d913ce1,tsr,reflection factor,C04,0.25
00b2ecbd1dbcc773,tsr,solar radiation reflection,C04,0.5
21964c3a7218ec4d,tubular billet,rolled copper foil,B21,0.25
ec52168f5265fb0c,tubular billet,tubular billet,B21,1.0
01528690e2ba97ee,tubular latch,door closer,E05,0.25
adc9ce2ccbda0c16,tubular latch,fastening a window of a motor vehicle,E05,0.25
828316524062da75,tubular latch,lock,E05,0.5
33f90a9a0f17446e,tubular latch,tubular latch,E05,1.0
442c114ed5c4e3c9,tunneling capacitor,capacitor housing,G11,0.5
3c25fb4579ffc8d6,tunneling capacitor,drain region,G11,0.25
ac03a247f14b04c8,tunneling capacitor,electrical capacitor,G11,0.5
b4c18fc80f8156a9,tunneling capacitor,tunnel capacitor connected,G11,0.5
e305723f0b5380fd,tunneling capacitor,tunnel transistor,G11,0.5
dd6a9045e51a121e,tunneling capacitor,tunneling effect,G11,0.0
850b51352c5936f7,tunneling capacitor,tunneling microscope,G11,0.0
d9c0540e6e5d4e20,tunneling capacitor,tunneling transistor,G11,0.5
4801fcb202cf949d,tunneling capacitor,tunneling transistor connected,G11,0.5
7c8ebbb350f615cf,turbine machine,aircraft air intake system,B64,0.25
4fc522e74632fe66,turbine machine,blade flaps,B64,0.25
00d508f48bd09686,turbine machine,turbine engines,B64,0.5
94695407c72efc35,turbine machine,turbine programming,B64,0.0
a744f7b5238f5062,turbine machine,gas machine,F01,0.25
9aca40bd39c7fca8,turbine machine,turbine installation,F01,0.5
03c35cd25c60ed70,turbine machine,multi stage rotor,F03,0.25
b43eb7cc80a1272c,turbine machine,pump,F03,0.5
dbe0c1c681e14c46,type parameter,identifier,G06,0.25
123e459c4f2c80a2,type parameter,group of parameters,H04,0.25
27e8366b53d5a775,type parameter,instance type,H04,0.75
370dd286d667033c,type parameter,normal,H04,0.0
a3cc2de3511bb310,type parameter,quantization parameter,H04,0.25
d10aa81e4ebe5c1a,type parameter,restricted information further,H04,0.25
ce828ac9a3c652b9,type parameter,restricted information window,H04,0.25
67a2769ac2f51d2c,undulation,ketones fluctuate,B31,0.0
5880deed776b75e8,undulation,undulation rope exercises,B31,0.0
532d3d88c1dd2840,undulation,stationary,B65,0.25
ec2f6714dcfe79a3,undulation,undulating,B65,1.0
dce5789c072d9860,undulation,inclination,H03,0.5
45b40a74512bdd7e,unit inlet,auxiliary power unit inlet,B01,0.5
4d12dcd97e1a9203,unit inlet,main flow inlet,B01,0.5
5bfc306407b9cdc5,unit inlet,blower,E01,0.25
6320f49af3f747bd,unit inlet,opening,E01,0.25
1cd330a683503527,unit inlet,water inlet,E01,0.5
4009c107eac77159,unit inlet,ports,F16,0.25
08f9ba92f7b057fe,unit inlet,unit inlet valve,F16,0.5
b369896f51650d7c,upper clamp arm,upper clamp arms,A01,1.0
ba573bca0996a1fd,upper clamp arm,end effector,A61,0.0
c057aecbba832387,upper clamp arm,end visual,A61,0.0
4c4bdc76d7711ab3,upper clamp arm,upper room,A61,0.0
37eea11df984e489,upper clamp arm,arm clamp,F16,0.5
f81a0278b82eb852,upper clamp arm,sample cheque,F16,0.0
d836d3613616e81a,upper clamp arm,top clamping arm,F16,0.75
7557f88d6f0bc78f,upper clamp arm,upper arm,F16,0.5
5b5ff0351dd6ae3c,upper series,lower series,B41,0.25
548d8d182b7f3227,upper series,printing machine,B41,0.25
6c31e1b78566c8c3,upper series,upper set,B41,0.75
b2c318f019e28238,upper series,upper system,B41,0.5
c618723d4cf619fb,upper series,uppermost series,B41,0.75
5fee8ecf6c3c6925,upper series,bottom series,B66,0.25
2fa91d4d9a0c3660,use as cooling fluid,cooling icon,F24,0.0
a5f180afe0745f67,use as cooling fluid,cooling sheet,F24,0.0
ce67c7961016ede0,use as cooling fluid,medical uses,F24,0.0
c3a5b57b0dd39148,use as cooling fluid,reduce temperature,F24,0.25
f822693fb8055141,use as cooling fluid,using as liquid coolant,F24,0.75
b9ff63d5e204823d,use balance,balance sheet,A63,0.0
055adf6e7f547524,use balance,beam balance,A63,0.5
2a911e53de33378d,use balance,beam electron,A63,0.0
1ef733f54d6ea9db,use balance,optimal weight,A63,0.25
279abebd9abac903,use in positioning,sticky position,G01,0.0
75ebf68e196c85ff,use in positioning,use cases,G01,0.0
d500bc2d41b922cb,use in positioning,use positioning system,G01,0.5
126d85465e4b3a6e,use physically unclonable functions,physical fitness,H04,0.0
02680ce6890a7362,use solid materials,solid angle of hemisphere,B22,0.0
89041f471656b657,use solid materials,solid wallpaper,B22,0.0
35ac7325e466becc,use solid materials,use dense materials,B22,0.75
65a6fd9411afd8d0,use solid materials,use solid materials,B22,1.0
9b77fc4f98a357a9,use solid materials,brain shunt materials,B29,0.0
09662a7178cbf1d0,use solid materials,shell heater,B29,0.25
a371b533c42364b5,use voltage converter,image converter,F02,0.0
658db0a3288c27ab,useful metal,useful active metal,C07,0.5
cecbdb5b4cd4dc2d,useful metal,useful instrument,C07,0.0
30aaa17f4abd477e,useful metal,useful machine,C07,0.0
339cd98ce10b4ff3,useful metal,useful metallic,C07,0.75
f750bdbb00c2755f,useful metal,useful people,C07,0.0
562799aa7f0c5522,vacuum cups,cleaner,E01,0.25
e40f2bfdf19dadbe,vacuum cups,electromagnets,E01,0.25
51fda7dc8278230a,vacuum cups,suction cups,E01,0.75
6175552bf87f8d4f,vacuum cups,use vacuum cups,E01,0.75
b71ef86cafed2bd8,vacuum cups,vacuum journal,E01,0.0
cf28d50906d6e562,vacuum cups,air chamber,E04,0.25
2259805d491e8434,vacuum cups,suction grippers,E04,0.5
b0591abb22decaac,vacuum cups,vacuum cups preferably,E04,0.5
6b38e9aa13505282,vacuum cups,vacuum plate,E04,0.5
1ebf2cec27711994,val ile,ammonia,C07,0.0
81efef68f1c5bf9d,val ile,val,C07,0.25
1bbd2b879f75a0f7,vco circuit,varactor,H03,0.25
df2353fb15011b6e,vco circuit,varactor circuit,H03,0.25
