id,anchor,target,context,score
9af7c8d4cbfbb0b5,halocarbyl,substituted halocarbyl,C07,0.5
7a32c54c055688e5,register digital converter,digital converter,H03,0.5
faff28ae083ba291,consist of selection,selection criteria,A63,0.5
8595479bec0197f5,insertion losses,loss reduction,H03,0.0
f5234dabe13fc0b1,vegfr2,haptoglobin,A61,0.25
8b3f866bda7002fe,data output circuit,memory device circuit,H03,0.25
3294bd41e9cc2269,selection logic,selection unit,G11,0.75
7cc46f9f53c1e690,helicase activity,hyper acidity,C12,0.0
39d674cdc31aa79c,voltage values,output voltage values,H02,0.5
24d72ff65701b09b,browsers,browser,H04,1.0
b923a6dc0c871a3a,triethylammonium salt,sodium chloride,C07,0.0
bcbbbd60d76ed798,retinal tissue,intraocular tissue,C08,0.75
4705f5ca02d6dd9b,hardware blocks,system memory,H04,0.25
a78e7621620aced2,equivalent molar,amount of substance,C01,0.25
26c0231601242aad,air flow line,water absorbent resin,B63,0.25
6271895e0cc51c5b,indoor room,ventilating indoor air,F24,0.5
85ac2866e8369610,pressure signal,pressure system,B61,0.5
6a98a312aeb1e473,return structure,recirculation element,F27,0.5
67b38435ce9612a0,conductor particles,beta particle,H05,0.0
7844d2e3a5c1276c,propyl bromide,nabr,C09,0.0
ef28d6cebdbe73bf,cement composite,cement,B28,0.5
dc01c102d2727fd0,contain based resin,content based routing,H01,0.0
c17e45ea767766c7,rotary electric,auxiliary memory,F02,0.0
de527c74dd1bb69e,search indices,electronic data sources,G06,0.5
13c179effd6977b5,dimensional location,microscopic differential reflection,G01,0.25
bfa7d7e8ad3d488b,morpholin,diethylene oximide,C07,0.75
8794d0d05f7718c6,foot side,foot anchor,A43,0.25
288375804cdebc7d,source voltage,current voltage resistance,G11,0.5
2e3106665b303fad,biocytin,histological stain,C07,0.5
c45111dc50d625fd,make of slabs,slab system,E21,0.5
b3795e834aa3c695,hrb,hardware resource bus,H04,0.75
eda337c4b465073f,central flow path,central passageway,F22,0.75
812ce77876c42255,sheet supply roller,paired pickup rollers,B65,0.5
50a5650b9633e713,fluid flow source,sample system,G01,0.25
6590db1d62cd5cce,apply to anode electrode,connect to common electrode,H01,0.5
7a8fb239c866461a,dissolving,dissolved,G03,1.0
2042df7de70533b7,speed control means,blood vessel,D06,0.0
7f2f06e775463e72,clock input,time source supply,G07,0.5
326ec7e41e11395f,generated electrical power,electromagnetic current,H02,0.5
2ece46b5f0da2a43,lamination method,compression chamber,B32,0.25
45df465737b9f16d,connected means,distribution box,G02,0.25
98fc67a2be8a5f37,retaining insert,nut,F01,0.25
e17330edd24e4dcf,comfortability,congenial,A41,0.5
63da7ca7d0121c50,fluid flow source,fluid supply,G01,0.5
3a7150f72e8fb679,sensitive photographic,color photographic,G03,0.5
5118b86992dd8d84,pendent,pendent group,F04,0.5
d10b86f80bcc06ba,weldability,ultrasonic heating,C08,0.5
ec17334ad632d89e,inner fluid conduit,outer fluid tube,G01,0.25
014a49159707dbd4,lifting load,lifting right hand,E01,0.0
08d02163dc9c2c62,video lines,poetry lines,H04,0.0
7b9ac31aba9cb8bb,different conductivity,different,H02,0.0
534505db5f5df15f,search indices,search,G06,0.5
b41835109a10955d,free fatty acid,non esterified fatty acids,C12,0.75
84cb5dc39ad818f7,pulverulent material,powder component,B22,0.5
6aae0ccdab37b7f7,hanging ring,hanging member,E21,0.5
05233ad6742e6445,interconnected levers,interconnected blood,F16,0.0
aee43375a2f53e75,include contact switch,magnetic switch,E04,0.5
5f487a82312f6f6c,different circumferential positions,displaced feeds,G01,0.25
4e9e25eb0e636f7a,olefin production,polyolefin production,B01,0.5
22fec3830ee5da01,catalyst paste,tooth cement,A61,0.25
f048c289c16a5e94,flow openings,passages,F24,0.5
8041cbc926d1c62f,ftir spectrometer,real life dimensions,G02,0.25
32cd92092c53b8d8,fall to low value,moving towards threshold value,B60,0.5
e8590cf76fe8de8b,vertical chute,inclined plane through which objects are moved,B65,0.75
d401c914db53623a,speed control means,braking control device,H02,0.5
a6a440e2fb9bcac4,oxidizing enzyme,oxide,C12,0.25
dd583d20f175f022,membrane vesicle,lipid bilayer,A61,0.5
94acd4f0354497c9,pulping apparatus,pulping system,D06,0.5
7b3d8606e853cd1c,operating channel,average power voltage,G07,0.5
f7f84acbab9e6760,strand conveyor,belts,B65,0.25
bebe402021b9446f,different circumferential positions,same,G02,0.0
cfdee93f3b1ca213,kraft cooking,sawmill chips,C01,0.25
1630929325b57d7b,contact cable,high power,H01,0.25
52ae1ef2a26e9161,application messaging,management job,G06,0.0
d9c566a507cdda47,nail strip,door nails,B21,0.25
032f5d45c02097d3,average power ratio reduction,average expected payback,H04,0.25
52f027f8f0bbf90c,opposing walls,interior walls,F26,0.5
a87da6f1f9c50c0c,estimated amount,maximum amount,F02,0.5
12d76dafe4a27993,clear buffer,transparent base,G02,0.25
0cf101bfecf76852,display different pictures,pretty pictures,H04,0.0
9a914e368958f452,equipment unit,devices in order,H02,0.5
78ba585a58719d1e,estimated amount,computed amount,F02,0.75
03c8359598fed436,propyl bromide,silicones,C09,0.25
86dc1dea434fc9a7,melanocyte,melody,A61,0.0
f6b53890ef57f9c5,abnormal position,unexpected position,D03,0.75
ea5ca183e0aade63,drive balls,drive ball,B05,1.0
81ad085eb3b7b589,position enclosure,position outside enclosure,B65,0.5
51de99fc60b84fda,turbine machine,rotary mechanical device,B64,0.5
2c58931f556dd107,boom hydraulic cylinder,boom hydraulic circuit,E02,0.5
99c2bb8dba1330f6,central flow path,central flow pathway,B01,0.75
a140d02ee5d3124e,contain elastomer,weak intermolecular forces,C08,0.25
134fcee7401682d9,image signal generation,reverse image,H04,0.0
e6b73e18b03aed07,sealable adhesive,sealable gum,B65,0.75
ac9cf30135bf8310,voltage patterns,current pattern,G06,0.25
0b13d181be9a16b1,membrane vesicle,member of the office,A61,0.0
02ac1202fb7c72d2,gripping layer,layer,G03,0.5
7f12f5598dcd5da7,connect to common conductor,analog source driver,H03,0.25
44e45a5a3bce6145,request buffer,outgoing buffer,H04,0.25
6f191c1edd89898e,cable securing,securing,G02,0.5
65c4c0ca310be0e1,single pumping chamber,diaphragm of the single pumping chamber,F04,0.5
d2d723635d600714,projection method,irradiating method,B23,0.25
1c7df1ce6f096c21,radio wave transmission,amount of dielectric,G01,0.0
5f45a788dc325c21,organic alkaline,particular alkali,C11,0.5
443d3480920a3acd,gnd,ground potential,H01,0.75
a31867a28004b769,hydrocarbyl substituted succinic,hydro group succinic,C10,0.25
9ae979403138a50f,shunt reactor,motor rider,H01,0.0
57930d0f56d75871,video light,light bill,G03,0.0
edb85965f87f59f5,vibratory actuator,valve actuator,H02,0.0
e397cdb5268597ad,issued patent,published patent,F23,0.75
74f4dbfdaafc83d4,gutter hanger,hanging files,E04,0.0
534485fd9aefa843,request buffer,application request routing,F02,0.0
951cf0368b894402,morpholin,morphology,A61,0.0
ed1caecc7b20513e,compression loss,compression system,F04,0.5
febdc62fe25deaf8,load distribution system,back up unit,G01,0.25
25fc09032d7a3ce6,dental aligners,teeth,A61,0.5
10e9a1534fb0b827,inner fluid conduit,open applications,G01,0.25
a35abe98b8ba1c54,self resonance frequency,resonant frequencies,H01,0.5
ee13308761ccc1d7,hinge mechanisms,hinges,H01,0.5
a5306f8ec63abbb3,signal sender,photonic signal,H01,0.25
e1c59bab26b80699,catheter distal end,tubular member,B65,0.25
9688546e438d4a29,retainer bolts,screws,B29,0.5
eba98ea8c28130f8,radio wave transmission,measured radio wave transmission,B29,0.75
417418837079dea9,contain based resin,on premises server,H01,0.0
2316493c31bf7e0e,carrier transportation,carrier transfer,G03,0.75
f0a3d9f77ec43e17,overflow device,musical instrument,E04,0.0
21cf9f9a828f712c,fdi,fdi moot,G01,0.0
c593468ff245fc8d,clock input,input,G04,0.5
ce0f2bf5fd6efcd3,form cutter,forming cutter,B22,1.0
d0588fae137341dc,calibration status,measure negative value,G01,0.25
fd79613453030c52,polymeric ester,polylactic acid,C07,0.5
341905607a5b8779,azabicyclo,contain azabicyclo,C07,0.5
31b28ca288701d23,hardware blocks,hardware system,G06,0.5
7e0aa6b7b6e7a542,receiver shaft,shaft collar,H04,0.0
495d8f1b113b88ac,parallel orientation,parallel configuration,D04,0.75
02736e8783cf1ffa,pressure detection,pressure reduction detection,F23,0.5
463cc82c5a71d534,pre trip,calculated,H01,0.25
f2a1c6006db76679,brush guard,abdomen guard,B66,0.0
f13f718410bb3959,coupling arms,car drive,H03,0.0
6eb0fd6d4b2b0fc9,spreader body,broadcaster body,A01,0.75
e077e3e8b8b3996b,relational formula,environmental factor,B61,0.25
c77e66e8dcf11258,comfortability,compact,A41,0.0
59845cb32d92873f,friction lock,shaft,A61,0.5
e1be9ea72c7025f4,dissolve in glycol,dissolve in polyethylene glycol,C09,0.5
057b075241ad5bdd,carburization,heat eye infection,B23,0.0
72fa91c4517b8f1f,water intake,liquid intake,B63,0.75
d495ca9cc552781f,contact cable,contact wire,B61,0.75
2a14dd4852561636,increase hardness,reinforce the rigidity,G03,0.5
e01731d390bb9846,shift link,temperature shift,A47,0.0
ec26c12c352d3ad4,arc type,circuit,H05,0.25
9761d29cbc6eea5f,offset table,offset storing unit,H04,0.5
66808a5179ab605a,buffer strip,pad,F16,0.25
06d8f76f99f330f5,stabilizer members,support supports,B60,0.25
059a59048e81e541,summits,apex,B65,0.75
14b26953ea03bb65,gripping layer,griping pain,G03,0.0
7655aa465d2274ce,equip with blocks,blocks,B23,0.5
ae72319bb429a328,end of bars,form of bars,D03,0.25
e7c4615f3025662b,biocytin,biomolecule,A61,0.25
1189c1967d52cf43,nvm array,nv arrays,H03,0.5
ac9b233801153cd1,aesthetic effects,results,D03,0.25
aa34950a76e519a3,walnut oil,soybean butter,A61,0.25
8cdb5ed1aa10bd99,storage lid,storage container,B44,0.5
dbfb0b02360256c4,displacement mechanism,lift mechanism,B66,0.5
a793595b927a7e83,multiplexed data,multiplex signal,H03,0.75
b3f157e44588663d,blooming drains,blooming pink flowers,H04,0.0
bdb5b5485ac4d297,insulation sleeve,conductor coil,H01,0.25
91c88f1882920b8d,overflow compartment,annular chamber,F16,0.25
bc5f6764ef02c560,glass part,glass portion,B41,0.75
afed62e7390c68cb,inner contact,inner contacting,B67,1.0
75c5a758192c4d50,electromagnetic radiation source,optional radiation source,A22,0.5
6a0e1858f70fa21a,average pore size,average pore volume,B41,0.75
feb60363b62b94e4,return structure,circuitous shape,F27,0.25
9ac329bb1dee1710,lift element,arm lift surgery,B62,0.0
8f567de1265ad93d,use physically unclonable functions,physically unclonable,H04,0.25
8f99258c9d91d659,different conductivity,electrical resistivity,H03,0.5
c60cfdec5062a87c,oil tankers,petroleum tanker,E03,0.75
16dd1572b6e1f7dd,duplex device,floor control,H04,0.0
338119277ebb4114,source channel,drain,A61,0.25
facb1df3c2f516da,catalyst paste,catalyst powder,B01,0.5
e889159b1fe0b72a,exhibit symmetry,exhibit uniformity,B23,0.75
74daddbf38b32471,fan rotation speed,rotating network encryption,F16,0.0
ce88abd5da774277,make of slabs,concrete surface,E21,0.5
ee3cb84944020b87,cleaner system,cleaner,F02,0.5
86a215a06817e866,achieve authentication,encryption,H04,0.5
9acc36629b7b1645,component composite coating,coat layer binder,C08,0.5
9b69b348bbd595c7,shaped substrates,structured substrates,B24,0.75
7da4c1a054dec96c,perform working operations,performing work operations,B23,1.0
871c5c154aeb0518,olefin production,propylene generation,C10,0.5
8476bb3154ed8a9f,elevation view,cross sectional view,G01,0.5
868520b1bbd6c721,connect with conduits,spindle forge piece,F16,0.25
431eb5b4d613d584,ftir spectrometer,particles separate,G02,0.25
9a3d58aa9d84fed1,displacement mechanism,motion drive assembly,B60,0.25
19eee4c71ee93b5a,transparent liquid crystal display,tv,G09,0.25
07bfd0f647dd3d65,source channel,tube,A61,0.5
bc9dfb154f850258,gutter hanger,hanger plate,E04,0.0
be8d9cc876b6bf1c,pushing pin,eye dancing pin syndrome,B60,0.0
211c78127f50943c,base fuels,cotton type,C10,0.0
ebe2fdfe4e1362a6,hot heat transfer,heat loss,F22,0.25
141dae0e51158055,silicide formation,carbides,B01,0.25
28f01094b9defa15,hybrid system,hybrid engine,B62,0.5
1df5deb6bbc8e04c,perform desired action,desired theory of investment,B23,0.0
85db8892227951ce,application messaging,messaging client application,G06,0.5
5f01173a0fd45205,nvm array,nv memory,G11,0.75
bce099468735d618,speed control means,motor,G05,0.25
32ee1002e725c5f7,chagas disease,american trypanosomiasis,A61,0.75
a235ad08ddc7cfaf,pillaring,silicate framework,B01,0.5
3095f4b2d1a12457,energy storage spring,resilient spring,H01,0.5
4b7a01a62c19d8cd,faucet assembly,constituent assembly,A22,0.0
ecad03b43f5f80e0,sun member,output shaft,F04,0.25
662a3ea699884caf,duplex device,bandwidth set,H04,0.5
b79118d7d07067c8,clear buffer,transparent buffer,G02,0.75
7c18726bb8ff0dc3,instruction processing,instruction,G06,0.5
99ee976c1fbfe045,energy storage spring,closing spring,H01,0.25
4be65895f8344489,dispersed powder,particles,C04,0.25
1dd79783c045a986,sectional layer,sectional coating,F42,0.75
978c832876c88ae2,photocleavable linker,photosensitive,C12,0.25
42b91b24583fb2bd,color difference signal,image pickup apparatus,H04,0.25
6808968c6b03a1eb,time domain equalization,transversal filter,H03,0.25
9f27e3ebfce76ada,beam traveling direction,driving of beam,H05,0.25
20baed4690ce5e58,speed control means,speed control of dc motor,G05,0.5
80bb9b5b46b6a8c3,hydrocarbyl substituted succinic,propyl butanedioic acid,C10,0.5
391e436c2c8da334,physical transport medium,media player,G06,0.0
11b96a9c4faf6937,deteriorated,deteriorated toner,E02,0.5
06bbca547e181560,length light,light speed,G03,0.0
40f9e9e59a6af22b,monocrystalline semiconductor,mono act,H04,0.0
342b5ae2504fd1d3,form as body,form as structure,F16,0.5
80d274275430b618,pulse width modulated control,pulse width modulation control,G02,1.0
155b6bd320f3249d,optical glasses,suitable materials,G02,0.25
6cc6fc4943fb7ab7,melanocyte,neural crest derived cells,C12,0.25
00043a85bc0fdecc,opc drum,actuator,F16,0.25
82f57988eae55499,unit inlet,propeller shaft,F16,0.25
068e7a08e85649b7,metallic cartridges,metallic voice,F42,0.0
1e545928c4da9d33,wave generation,protection,F42,0.0
65855912ec8085fd,end pins,end pin,H01,1.0
41d19656035e8eba,rotor stages,rotors stage,F01,1.0
3da90dd99422c2be,demodulator,power circuit,H02,0.25
789466db220fe191,lateral power,metal oxide,H01,0.25
ae89ed564dd78442,arcuate means,supports,D03,0.25
6a2263da9ac57a0d,use voltage converter,transistor ignition,F02,0.25
ba21a1964fdd811c,connected means,connector,G02,0.5
5750417784aecf1e,pictorial image,natural disaster,G09,0.0
6db10d8257e6a4e2,pressure signal,blood pressure,G01,0.0
ac34910cc3965d5e,chirped optical,signal frequency,G06,0.5
3c82637b323807d5,linear systems,algebraic equations,G06,0.25
3a9269d975707bf9,morpholin,pyr quinazolin,A61,0.0
db994f8ed8a6e3c6,prolog,bottle code,H03,0.0
608f6bb1aea90524,displacement mechanism,leg fracture with displacement,B41,0.0
7d0f53e52833cbd4,network load information,base load information,H04,0.25
ce2d4b93e47b99e2,water propulsion device,propulsion in maglev train,B63,0.0
45d3e28722765b5a,committee,meeting,G07,0.5
d7f5fcb25ffa584a,extracting process,video extraction,C13,0.0
f2634be7c625b37e,water product,oil product,C10,0.0
425c5db152fc8581,dna strand,genetic material,C12,0.25
b1651ab3720d8152,slot open,open groove,C22,0.5
f03abd3b1c87a874,melt coating,melt printing,B41,0.5
e24e34db1c06b238,metallic cartridges,case file,F42,0.0
e7d5b64d39e75ea7,useful metal,magnesium metal,C22,0.5
8a2c622ebf754b04,transparent liquid crystal display,transparent lcd display,G09,0.75
f92603d348a05a42,frame handle,frame,A41,0.5
8c7ccb4d8da726f0,clocked storage,logic device,H03,0.5
ba18a811a45100eb,conical path,axis nexus,G04,0.0
cd7a5f342b5e2485,locking formation,lock screen,A47,0.0
9121d628c25764fb,lifting load,tension,E01,0.25
aee4fc9772ff714e,faucet assembly,faucet body,F16,0.5
7e23f6889600b793,inorganic hybrid,polymer,A61,0.5
0e7164ca11e383bd,intermediate connection,output,G04,0.0
013e42f29329f821,pushing pin,rotating sliding member,B60,0.25
d191118bb89a20d5,vibratory actuator,piezo electric motor,H02,0.25
bb0f4ab46715043e,deteriorated,deteriorated house,G01,0.0
dd63f0d530d1a597,acid absorption,chemical absorption,B08,0.5
b7bd2786abac4fc3,salina,fish,A61,0.0
0331bef89f508317,sustained delivery,slow release,A61,0.75
86c7c97f1c408a56,output center,childrens car seat hood,B62,0.25
5c26c7637c0f59af,estimated amount,virtual amount,G06,0.5
0bcd5db179b126e8,conductor particles,conductivity inorganic agent,H01,0.5
628cf16703729321,application messaging,portal platform,G06,0.25
f28cb8cc430af7bc,congruency,same size,C02,0.75
53ba6fdb992c6dd3,tap portion,tap drill,A61,0.5
05fdeaf0348d2d4a,main pulse laser,sub pulsed laser,H01,0.5
9d0ca9b70070a781,upper clamp arm,arm,A61,0.5
40d2b889a42fa50c,transition member,flared member,E04,0.75
f0f728a174113a0d,ack,positive acknowledgement packet,G06,0.5
931c6303d46f5357,substantially axial,substantially circumferential,F01,0.5
ab20b6da866b801e,alumino silicates,silicates,C02,0.75
c7fe8617147889e1,normal base,normal base panel,B41,0.5
c6d165425b564011,pressing state,stamping machine,G03,0.25
9951325fdf4dd2c4,track temperature,record temperature,E02,0.75
d27e65b52a4d1e63,diesel fuel tank,fuel vapor pump,F02,0.25
4ee2e156e9ad633e,scratch coating,abrade coating,A63,0.5
a96b7a1b77ee261c,source voltage,supply work,G06,0.0
7416db6f7e85e887,boom hydraulic cylinder,hydraulic bottom cylinder,E02,0.5
b9b8d6bcde4313f5,indoor room,exhaust system,F24,0.25
a35761d0025c12c2,use physically unclonable functions,cryptographic authentication,H04,0.5
4a2b7d596097e20d,mat sections,parts,A63,0.25
e103df528aea30bf,return structure,inlet,D01,0.25
897ec0ca3fa9f186,cathode layer,conductive anode layer,B01,0.5
79573353cdb2c756,calling card,phone,G07,0.5
11160f9746369df0,oxidizing enzyme,alloy,C12,0.0
00f492c85e099a91,brake arms,brake pivotally,B62,0.5
8afc226eb821f2c1,connected means,terminal connected,G02,0.5
2e69667afb9b5415,nvm array,mobile site,H01,0.25
270dfffb00c9fafb,average power ratio reduction,power outage,H04,0.0
d6378a73331d116a,pulping apparatus,fluid device apparatus,B02,0.5
1b13679772289523,embossing portion,embossed portion,B44,1.0
038aa58ea2fe657c,implant pellets,subcutaneous pellet,A61,0.5
d0cd7bc4d128f264,slot open,open book,A61,0.0
ab47154cec08a122,dna strand,double faced display,C12,0.0
91f3b13a58808c19,paraboloid,truncated paraboloid,G01,0.5
e8cb508d4cf56bd1,flow openings,flow passage unit,F24,0.5
